id,price
18859,246329.67279520194
18860,380562.0607427552
18861,555728.3025837725
18862,446899.0559055768
18863,365984.9632245366
18864,175110.45207114474
18865,361094.4517181098
18866,945016.8124830502
18867,354381.0894008952
18868,492808.0696300246
18869,336989.49452093855
18870,871961.7507135725
18871,395395.43197502394
18872,382220.3083551462
18873,557224.5984551206
18874,567979.200517058
18875,384555.9757486237
18876,738392.9022333615
18877,462766.81559405685
18878,757625.6811837616
18879,412394.8959634582
18880,377741.67912510445
18881,318948.6168624566
18882,476880.6776767492
18883,309095.0440730111
18884,212405.81581965752
18885,775275.1229144381
18886,375235.66389827814
18887,380502.7068669364
18888,244847.22057997657
18889,498243.1124392877
18890,516785.2220604541
18891,250152.10532955523
18892,287075.8061137514
18893,464133.9798138216
18894,634424.1547787562
18895,183939.45910579705
18896,553483.0204644122
18897,317994.54839190276
18898,379579.2540926727
18899,607283.4557042836
18900,307130.52917640045
18901,495228.666825678
18902,607634.2944303106
18903,369278.33876175963
18904,209816.62484264927
18905,345474.737524227
18906,1054094.3125579597
18907,668933.6296525227
18908,310797.6701483824
18909,285629.12838821515
18910,637138.4001641835
18911,354393.8234689833
18912,657877.0874943465
18913,612810.7608011127
18914,882634.7063486049
18915,512817.51690081006
18916,470474.418148412
18917,407812.6882075779
18918,201590.96718070644
18919,338484.51536961156
18920,248636.91377870613
18921,337939.8981891625
18922,1400762.4127444304
18923,690936.429645973
18924,703862.1423365346
18925,302892.85637497663
18926,758314.871095302
18927,991030.3442878616
18928,500789.56510952895
18929,298785.11436217837
18930,1331376.639154453
18931,309913.26376531343
18932,723314.2745828927
18933,487490.458535848
18934,701714.7043998053
18935,704250.0733567429
18936,364752.5290844001
18937,523771.09235503676
18938,300819.8540586921
18939,766149.9473114789
18940,214411.81326599972
18941,476621.10130206106
18942,292038.52157928736
18943,263846.10248578584
18944,577277.5279661813
18945,239291.12640958113
18946,476168.76650835155
18947,605411.7889831804
18948,232922.56311370325
18949,250322.2076281582
18950,1688285.9342870952
18951,332882.2872754517
18952,235501.5941663328
18953,615553.4744984873
18954,474718.6796189206
18955,736893.4981272841
18956,541066.6888449138
18957,634333.7121495648
18958,357523.60907469306
18959,603387.6625682542
18960,656802.1301048273
18961,302814.07502029097
18962,557253.1920389241
18963,355089.95587550156
18964,543726.6883104669
18965,840896.461150351
18966,438577.19582607783
18967,998731.8777134576
18968,661573.5070857736
18969,285177.7425360474
18970,445228.2295344933
18971,327121.86179898225
18972,280233.05856489995
18973,500957.76819595863
18974,330891.3072575151
18975,741109.5342595767
18976,282327.9045312091
18977,415268.53695622773
18978,472800.23319534416
18979,180584.1882528012
18980,267903.583455486
18981,1009443.258265546
18982,402335.3800342756
18983,245938.68840873323
18984,784627.2075213576
18985,362487.6099224533
18986,563594.8698502895
18987,761158.8471058023
18988,309902.42253205593
18989,218417.15285903338
18990,584996.7329290069
18991,1202594.022127709
18992,267611.69840331055
18993,418687.32933302387
18994,306629.1528980364
18995,318626.25188686594
18996,780956.4261049202
18997,283191.32429935527
18998,335411.8504774115
18999,515020.4035974655
19000,324163.26468364487
19001,332399.4088588988
19002,299998.89651375124
19003,1073596.5725383225
19004,304621.76122300146
19005,883604.414752557
19006,1218303.5398772478
19007,493208.19619444804
19008,627395.0634147566
19009,228570.13998547697
19010,191924.8758477105
19011,511560.10280383524
19012,578467.826776042
19013,569668.2996388315
19014,599628.3549545422
19015,218945.05832587884
19016,605455.0258378701
19017,464849.1168175313
19018,1974997.2069128638
19019,537727.5389866191
19020,743167.5539580863
19021,669270.5227012457
19022,2822281.0593139776
19023,391122.52695562947
19024,424302.21742371493
19025,358606.97131443
19026,494906.4821951206
19027,506635.1635412274
19028,726654.7375461593
19029,541093.132141182
19030,803789.9733115358
19031,206488.3223962949
19032,256593.72296689573
19033,462534.55590335303
19034,349337.64416246355
19035,332476.149627658
19036,443022.2528679017
19037,815162.6599691823
19038,514655.2837244344
19039,774395.9616326474
19040,608965.8351671709
19041,576126.9355429709
19042,407832.38008898287
19043,604927.0118047365
19044,803709.3668389324
19045,474756.1734945862
19046,389810.91583001474
19047,418825.66735136684
19048,1460250.9990834538
19049,561190.8099534806
19050,546529.3902194183
19051,250452.09660591214
19052,174079.39921074
19053,415005.0518512643
19054,808754.6424408896
19055,336090.5367735219
19056,217752.35358984824
19057,277307.441898484
19058,618707.8012809919
19059,523580.2437931251
19060,199179.74899250004
19061,356308.6845444061
19062,314504.971279952
19063,305927.88850215904
19064,328315.4079280462
19065,1552543.7823523046
19066,249588.24881865928
19067,356590.54389526206
19068,872759.064310944
19069,563949.0604941798
19070,304899.251974463
19071,637033.9909942957
19072,334697.9930515316
19073,238332.39232157945
19074,747686.2880487331
19075,327853.4227401735
19076,276362.0731162718
19077,654840.2087573468
19078,515935.3542345034
19079,309533.73257212155
19080,408531.1998311154
19081,250680.7884985943
19082,964913.0196829208
19083,346880.4740516248
19084,512299.3518115549
19085,570549.6397825936
19086,533653.4092374053
19087,373777.4275072431
19088,212460.22735648524
19089,248856.2623908166
19090,739656.1432533889
19091,493947.5446339176
19092,322361.8631410949
19093,614489.5344316718
19094,378265.19692889473
19095,343929.9802175702
19096,456838.30186096154
19097,806481.667093546
19098,504223.22223809804
19099,414158.8306052626
19100,317408.02514586283
19101,282383.6437154442
19102,250263.41117046503
19103,197935.48098243936
19104,463441.3873269235
19105,286403.16370436153
19106,754014.9211106517
19107,518044.4933590098
19108,443842.1648587475
19109,267945.03975328716
19110,473076.84213412006
19111,667763.6809729852
19112,205219.17822416982
19113,1489021.586176164
19114,330030.54265442264
19115,819609.1524729003
19116,232451.8027548295
19117,693796.9090514428
19118,402281.2756284775
19119,1173824.2380559414
19120,302251.932755717
19121,247740.63280301934
19122,680379.9338322297
19123,1138277.4295356476
19124,295756.8211912873
19125,383635.6505314424
19126,312397.47160080087
19127,849672.9587234289
19128,408669.3336802469
19129,1105290.417442973
19130,319822.58024746575
19131,365039.97472184873
19132,466574.70482073165
19133,570064.1944656192
19134,588990.9148801262
19135,519781.47115683765
19136,146611.15471494675
19137,854176.272070763
19138,322471.57822340535
19139,484121.4290626965
19140,290595.1722431639
19141,256672.11288923383
19142,303159.5277489675
19143,365038.8357827096
19144,500421.62498154916
19145,560230.4699772864
19146,674861.3288448596
19147,577882.5426235322
19148,640590.8413353577
19149,363054.67642403475
19150,197072.75888540642
19151,513678.67006524984
19152,469732.2434416881
19153,524379.4564559637
19154,236956.98621258442
19155,583001.1861122565
19156,314994.5975530541
19157,441707.6243823544
19158,583451.4318085018
19159,467513.14129049145
19160,311956.7030589787
19161,300651.50124741235
19162,645197.4063518685
19163,692892.7455692985
19164,397880.17275021365
19165,336170.54807320674
19166,239257.9529356805
19167,736216.3403133405
19168,325545.39413990383
19169,672521.6570981006
19170,514761.6040773448
19171,273898.35548705293
19172,617507.6610400853
19173,699726.28519301
19174,451762.8527594666
19175,574733.7414480279
19176,193798.9447176114
19177,474281.27976734267
19178,481348.49054969096
19179,396193.74820772116
19180,704344.2333303666
19181,654990.9545502486
19182,545705.0489135815
19183,373131.54857855826
19184,601275.4515151499
19185,586499.5248701998
19186,293065.27118200075
19187,233164.5590864526
19188,508236.3576168485
19189,280414.24123233126
19190,1028198.8138438163
19191,800894.4915588527
19192,346699.16772212076
19193,449386.05689931614
19194,812433.4008203172
19195,487074.39675301674
19196,491677.83487199
19197,2828632.4901078735
19198,259851.67936671592
19199,374340.38503304945
19200,319688.83313857566
19201,896646.7484305665
19202,417888.7836804675
19203,1058487.618221756
19204,312951.4794289466
19205,178114.40335235075
19206,578192.6122969261
19207,616000.5033390473
19208,164460.1566245145
19209,129496.67162017002
19210,343322.6608924269
19211,233061.77324643702
19212,474841.3884026952
19213,223632.735573498
19214,515837.74047946435
19215,398320.627679768
19216,371338.7464468576
19217,1913756.5905778816
19218,726823.5165292356
19219,317110.5070454935
19220,663509.6878215944
19221,422321.40624187246
19222,2367170.372009918
19223,429410.54954508273
19224,350176.1530116251
19225,658482.1493330481
19226,281377.555257928
19227,309008.27030295884
19228,361853.3904904231
19229,423121.85923333815
19230,435780.90840364783
19231,730567.9113674585
19232,819569.9763324589
19233,521785.3260281453
19234,664105.8027943838
19235,670824.1780297064
19236,479917.17873541
19237,705618.2052795084
19238,274352.68596278824
19239,859977.0896838201
19240,281096.8398693645
19241,700150.9025690643
19242,304328.4754829532
19243,294346.0359104764
19244,699125.6120800219
19245,567292.2655774001
19246,625990.2056762531
19247,292705.20906869386
19248,653945.8629793592
19249,1038146.5098634958
19250,268175.5120017702
19251,282299.15452314727
19252,531007.0224442956
19253,201107.18309932132
19254,395810.0893941857
19255,425746.9718817302
19256,251302.89868974048
19257,193751.30474404735
19258,653955.9773401613
19259,2610574.1210847194
19260,568555.7715717874
19261,647836.5576985651
19262,1257676.5715879092
19263,476342.1276733676
19264,251878.3550950755
19265,722310.6664647646
19266,649499.1447401072
19267,357210.2723076532
19268,658354.0666757019
19269,772210.081328224
19270,380573.6759956026
19271,245943.6819202792
19272,333084.21628588263
19273,262819.6632014931
19274,671577.4876706705
19275,454966.41341758386
19276,462086.260396436
19277,276863.7877855519
19278,247151.3995843273
19279,1183602.1905240365
19280,408050.90607227007
19281,322205.73088675586
19282,374932.31830265454
19283,611745.7760337851
19284,520334.3778437133
19285,374734.29076490656
19286,356802.62412583054
19287,591991.3376367413
19288,645302.0587438795
19289,232251.60361994017
19290,566336.7098538267
19291,545632.1162738551
19292,807269.4291425245
19293,557802.8126833584
19294,523267.9492647549
19295,295567.0680430267
19296,838656.8921341248
19297,1180956.0294257784
19298,378508.0044418498
19299,704432.5111614831
19300,504809.90716893354
19301,356626.5401782235
19302,195241.92417924624
19303,436815.2294428636
19304,335021.07638159033
19305,940342.7713696386
19306,272839.6500916921
19307,545508.7975321149
19308,473784.26019412576
19309,435825.00281894166
19310,1550323.0976718608
19311,208035.90815143674
19312,174417.47207086344
19313,786000.2706056607
19314,335463.0379255219
19315,1086889.0750252674
19316,458734.29122521344
19317,564090.1284584552
19318,227062.2299055869
19319,228475.78838052123
19320,469966.316962156
19321,381486.85151303065
19322,278877.5650312352
19323,198682.6334491158
19324,146883.48713908624
19325,407815.0221201421
19326,412377.15171465185
19327,502603.3861517294
19328,570332.7257332978
19329,645785.6571425932
19330,375735.4713318676
19331,209494.3237331974
19332,642034.9610308342
19333,320340.0484216751
19334,384167.66972007556
19335,293382.74502722133
19336,240247.91091971146
19337,414341.8157945863
19338,480779.2069643044
19339,434312.56913685723
19340,315615.579441621
19341,242435.39686063433
19342,369136.53644298355
19343,1805214.1132989037
19344,263490.93143819855
19345,253572.5335924753
19346,407393.99048491975
19347,364329.37207627745
19348,339687.05084024114
19349,403909.62626044906
19350,260064.80907010852
19351,746364.9954764997
19352,489019.9751480485
19353,352071.2288396317
19354,302838.5431459383
19355,542250.4617008965
19356,293996.53088711237
19357,1688637.2076488084
19358,467003.5690309823
19359,332585.77054429904
19360,358875.57057715236
19361,182861.0337605434
19362,221696.38012030284
19363,603600.1201296758
19364,678522.269518778
19365,403909.59476277814
19366,422437.1057220214
19367,580095.057810491
19368,265854.41416344227
19369,847573.3809224912
19370,339010.1418449589
19371,251417.7487868307
19372,414525.1625083761
19373,537016.2059862987
19374,249909.36846380105
19375,312601.47034218436
19376,556161.6093949331
19377,498639.00532242586
19378,543743.9354425104
19379,488429.6098755058
19380,674396.0979854264
19381,665597.28208942
19382,258452.61734269568
19383,1206456.3098114212
19384,268976.3143056119
19385,495641.2021736885
19386,391803.65398653795
19387,240573.3495624728
19388,631038.6541496515
19389,478567.9672492264
19390,301657.11163988995
19391,998093.2499671932
19392,288348.44981580216
19393,509389.98873966315
19394,862588.0743130851
19395,221454.17581510253
19396,348076.2133302396
19397,270784.56721774075
19398,606314.8869381542
19399,335050.9018091016
19400,429461.5289629252
19401,285658.8029927344
19402,276687.2581379782
19403,671616.2931674937
19404,398094.14924626483
19405,698249.8711108683
19406,340462.46932796645
19407,667292.2109047489
19408,351425.9446473938
19409,233990.2582712481
19410,214649.5074149267
19411,285795.4471881506
19412,628526.7510093316
19413,365015.96154208446
19414,303912.7515931689
19415,127737.34473402385
19416,834039.1611259708
19417,178328.3718302483
19418,345074.75694275706
19419,380051.2322748356
19420,256769.85182650413
19421,396350.6609053371
19422,269624.2625893955
19423,247241.9516099045
19424,722097.762914125
19425,545526.7121990316
19426,359181.0018218836
19427,721502.3851937023
19428,609279.3373910201
19429,206273.7527103825
19430,313146.2374949611
19431,1134337.4980985285
19432,547233.0869083568
19433,287654.6739153899
19434,366271.84899650747
19435,419561.93331345485
19436,292696.2417995401
19437,407574.23220456316
19438,1109164.3339661027
19439,439855.09762336203
19440,281306.88399350445
19441,258668.2443067345
19442,907110.6556928997
19443,559712.2706834675
19444,445153.6091697919
19445,865463.717635448
19446,551685.535978083
19447,347024.918196309
19448,1090975.9144406572
19449,296742.2538174316
19450,1320920.112521277
19451,349997.2665788784
19452,258588.17391052
19453,472945.71044573194
19454,400288.94980763196
19455,966452.2669300233
19456,590190.9716249098
19457,489389.99170161504
19458,231465.91968564826
19459,524426.6112127892
19460,250992.5590670734
19461,1212509.1916722634
19462,279066.35012026
19463,456200.2097159414
19464,439777.97204099345
19465,652574.768378333
19466,421639.1992188031
19467,389797.36979490414
19468,1285276.83950992
19469,598724.0173088219
19470,293250.30119126145
19471,543677.3294087384
19472,365319.2030963369
19473,417684.93265067146
19474,511616.60315730685
19475,391396.50268975744
19476,1519560.068080484
19477,737808.6348917864
19478,333204.89905776014
19479,683002.1276670117
19480,886471.2120154105
19481,885441.1246595003
19482,426356.2568403147
19483,534711.44797877
19484,917035.0892439586
19485,669726.9578475361
19486,558532.7670163665
19487,476645.17455037223
19488,277040.37254938064
19489,395613.40829795104
19490,229225.06542531465
19491,664298.2124993554
19492,398937.3578953043
19493,593116.5753622486
19494,272795.4120096967
19495,1124445.9000087336
19496,262767.92142958177
19497,599562.1833988983
19498,281289.1248011933
19499,353972.3464436309
19500,246259.5408143642
19501,1103945.0024535907
19502,477495.0040392244
19503,214738.25044404162
19504,505220.4722721353
19505,1269743.4496712037
19506,283704.86088105873
19507,1803325.5082412644
19508,529066.6140250724
19509,551438.9232843103
19510,953443.8660680589
19511,700424.7285034906
19512,408111.2087744702
19513,577922.104051492
19514,610386.1239685093
19515,290802.9220137917
19516,1001881.9554854513
19517,434549.56352047634
19518,540947.6601631101
19519,443600.94694557827
19520,514905.6164879233
19521,1046504.6767304621
19522,579984.4526400379
19523,399588.9524317295
19524,526402.9011988152
19525,434645.7947651292
19526,299619.44175911025
19527,465486.1409100142
19528,672735.2200214422
19529,606586.9340566989
19530,372127.45437976165
19531,345198.6943833182
19532,625571.4909114107
19533,297147.9102353204
19534,234300.54330419708
19535,1782984.3947253926
19536,916115.3923652542
19537,680320.1871128896
19538,483233.2286054281
19539,336854.6262348618
19540,437593.7283656662
19541,220695.54187008349
19542,615564.536432784
19543,573061.1423007847
19544,853683.3488773325
19545,2319418.813789381
19546,178522.6536464575
19547,969891.5915686372
19548,367617.0138223925
19549,555534.1089937617
19550,1188694.7304319306
19551,1070790.8606690143
19552,1127233.3596457897
19553,416818.14208681334
19554,269014.4740188437
19555,1021215.7166290864
19556,1264241.8615655373
19557,2149168.881911345
19558,369404.85961113416
19559,619842.1827480356
19560,383099.0067918498
19561,415580.04227422684
19562,453654.49361941824
19563,821145.7789352135
19564,473695.55295302166
19565,917475.4142714475
19566,292903.6183744933
19567,320634.5623463382
19568,754026.0079036462
19569,277999.6402382854
19570,300858.0310991943
19571,282155.2637700519
19572,198124.29770771394
19573,581281.5892863732
19574,248711.93122764042
19575,548821.3772819394
19576,640083.9404064501
19577,653948.5553338277
19578,1122381.789090683
19579,527528.2279598064
19580,495469.56398055254
19581,819292.1457687191
19582,317307.8459848074
19583,261055.844725448
19584,1575556.4117207997
19585,787987.9719298026
19586,953073.8554553137
19587,881263.0516117511
19588,404819.2413927971
19589,215865.5291797588
19590,883068.9999290836
19591,715729.967274239
19592,948609.2102527998
19593,1259956.2597558233
19594,360287.57739998295
19595,314693.06099405506
19596,557801.6266221623
19597,387895.7988747156
19598,739136.6938166099
19599,404050.6094723977
19600,326833.68844378635
19601,512020.6254954534
19602,252812.8005131927
19603,340015.9424274175
19604,861885.7984189827
19605,1186375.9605996432
19606,354146.9228906692
19607,282634.5298850565
19608,316218.81151688076
19609,1003306.3122280629
19610,1133407.6453277054
19611,561861.8102053975
19612,555093.3491899786
19613,235616.3531249205
19614,276037.5046830628
19615,220569.05517681618
19616,524546.5433881014
19617,1155084.097005154
19618,242484.49736859943
19619,826506.2961737213
19620,228698.38427470473
19621,293510.6291149652
19622,609035.3452226225
19623,277135.73818966374
19624,2758437.9591776016
19625,483092.7230121301
19626,307202.2058105865
19627,753652.6611426958
19628,396410.8165460786
19629,302183.57061846176
19630,747522.8292950443
19631,299087.58516655763
19632,1479668.7171586705
19633,153197.18747546623
19634,664963.0644300954
19635,884625.1105077269
19636,758478.8850919475
19637,513710.84279446997
19638,472010.6777810777
19639,374885.1323039097
19640,425522.55630135967
19641,2461420.285575964
19642,230089.7776107039
19643,486672.7991340965
19644,292625.8656482126
19645,690092.5491327543
19646,177254.6109868723
19647,472720.6450462494
19648,277958.7634344484
19649,368360.27449492936
19650,545397.6366135255
19651,315094.5844045129
19652,593931.8471906878
19653,276152.6082361477
19654,354145.4082225652
19655,676524.614603749
19656,1683439.601225017
19657,400989.6298611723
19658,594878.3547286183
19659,609466.7046739685
19660,782675.619372189
19661,282192.82329734205
19662,526745.7053993306
19663,340601.19643087225
19664,314071.85229362827
19665,274938.3910766602
19666,287372.23835790064
19667,315896.67014723254
19668,670143.1685448057
19669,682691.0725208283
19670,442926.3031290906
19671,198821.27284771783
19672,509814.99692025385
19673,256636.5236159821
19674,348904.9305924269
19675,263269.27305281226
19676,741101.6756012068
19677,614174.6749959305
19678,449995.1494125967
19679,407347.0694858686
19680,236416.1891299558
19681,446720.4290633723
19682,815523.3352973603
19683,350973.8229127216
19684,1398862.4912650061
19685,769586.60797992
19686,401071.3863990383
19687,329903.43392641767
19688,239376.17192769822
19689,1135262.1456863645
19690,690425.8040597162
19691,306951.917784422
19692,607639.0400955048
19693,476137.4203472326
19694,363423.83506067866
19695,431367.52690993
19696,677307.8539412466
19697,559934.1201802064
19698,2014247.1902576624
19699,604537.2572702514
19700,610973.6146019967
19701,354681.5742095777
19702,740907.577788271
19703,324467.3080811149
19704,573300.2492679078
19705,416329.89536922076
19706,400513.7422453662
19707,366835.838639055
19708,190572.87185409997
19709,479308.52101084724
19710,881343.6304667302
19711,341568.7040774084
19712,388163.719639561
19713,421323.50286036707
19714,550593.5956272942
19715,516973.13532360137
19716,367277.33230366086
19717,704335.9520221734
19718,213568.61998259817
19719,385385.0516091692
19720,287889.1554656307
19721,1109150.6392038574
19722,359605.21336017444
19723,393656.6067306256
19724,1288692.0911119678
19725,255986.69444506103
19726,325322.1644836085
19727,286270.27118754014
19728,139004.8643689314
19729,632761.2856312279
19730,2158319.211383358
19731,351315.0684894451
19732,423525.7545173309
19733,798048.5719725613
19734,437155.34076570644
19735,1215949.2996299812
19736,326551.96175706724
19737,478363.7355368585
19738,408486.8266338339
19739,494313.5718242623
19740,246684.34624614593
19741,725911.5027247915
19742,487381.45513373165
19743,454143.13887644047
19744,347346.62967168674
19745,552464.5126866376
19746,192957.89143617096
19747,665597.0838449723
19748,258295.03603490253
19749,252167.97694154465
19750,753669.233203541
19751,292083.60723361245
19752,929182.4109322071
19753,796514.8117582775
19754,1097059.2022271843
19755,266563.58895716694
19756,372373.44623699156
19757,350333.3292369311
19758,399884.6191800353
19759,354429.94541931676
19760,450485.91143126227
19761,361465.50623600814
19762,478013.4615091402
19763,208681.93542934617
19764,385825.8341604403
19765,966275.7754069018
19766,208862.83984919355
19767,523159.4928249058
19768,258565.1020517706
19769,224389.50970850515
19770,380525.8582767395
19771,274680.08139677386
19772,248449.27532840607
19773,707843.2225922653
19774,302741.1789892862
19775,504029.9041578768
19776,546263.3226343312
19777,625896.7683263905
19778,291068.38267301675
19779,364323.62294873246
19780,864751.8166550607
19781,257753.85447223383
19782,743507.8292852158
19783,376731.76526799105
19784,636633.8776669189
19785,364056.4548074826
19786,239954.5268104801
19787,544891.4769971402
19788,1042950.278786227
19789,641889.2551009054
19790,512229.64382563904
19791,494997.3893983617
19792,1524863.5961933397
19793,747211.9106895467
19794,334875.1588740005
19795,604648.5764926908
19796,280260.2163813701
19797,733746.8970219999
19798,241312.64219374413
19799,384208.61949266103
19800,435207.594520114
19801,563069.8345703473
19802,563481.4538885596
19803,330840.2470832377
19804,976382.9529649926
19805,323534.5452917953
19806,685668.8827111273
19807,357410.9399394179
19808,227803.40477717406
19809,635375.4389642725
19810,276195.8936153149
19811,538727.4621655426
19812,380966.9959234914
19813,1108877.8691325276
19814,579385.0158365825
19815,222696.4324995983
19816,614460.372100381
19817,724702.369364473
19818,664400.8183437588
19819,192093.12714145618
19820,688252.8546243388
19821,415607.0849062559
19822,743481.6160482285
19823,455263.1765672322
19824,252923.0774278151
19825,372071.9088966536
19826,475087.2584861629
19827,330854.99043919053
19828,740647.9816910684
19829,399273.59205404884
19830,397343.54569540254
19831,812426.5356037102
19832,413216.41728289274
19833,578575.6349814325
19834,546753.888195881
19835,478537.920858452
19836,320990.0100291322
19837,331656.0373417343
19838,575194.3457680434
19839,897160.0289292561
19840,282693.66033097566
19841,237853.5707666808
19842,328640.6172818448
19843,972454.4444333611
19844,473447.65621269343
19845,720987.060052947
19846,264243.5239363672
19847,1899917.474178475
19848,413286.50215715915
19849,358615.5289497193
19850,366378.7786973377
19851,480801.91096432984
19852,364383.0073309025
19853,610394.8880406354
19854,260861.45430281764
19855,461101.21520886396
19856,1318716.04991302
19857,489358.9553983764
19858,223140.35156157776
19859,757745.5836822395
19860,569670.7180868237
19861,281867.50466758205
19862,373994.83279302996
19863,630917.2022737777
19864,543905.8865049934
19865,220235.2855356704
19866,1276516.0189536908
19867,225107.24391386364
19868,240332.89586034647
19869,288730.95615646034
19870,432875.83256537974
19871,188574.9794281399
19872,273161.4549135815
19873,301783.5247417842
19874,220151.92402052105
19875,251626.3781438957
19876,774028.234812111
19877,289231.6404446865
19878,339617.40619201155
19879,610061.6070660347
19880,895938.2023987747
19881,1162939.4225608727
19882,634422.0449680935
19883,332799.7703841763
19884,275658.32164536696
19885,237319.7981369421
19886,699510.7102893775
19887,430296.8991278033
19888,183671.66935946827
19889,344837.7733821202
19890,319571.0947496223
19891,595950.4274280171
19892,442312.8867532263
19893,979220.7757136232
19894,331320.54724870494
19895,606075.4593014495
19896,262709.74392612866
19897,1247487.0884139878
19898,303005.82045767823
19899,159486.97194535902
19900,1165296.2293500153
19901,1571207.5425923057
19902,267354.5659234811
19903,1705360.0960561866
19904,580588.5257608085
19905,393124.5841010217
19906,359927.1706324394
19907,231498.62201742697
19908,218849.61353155406
19909,339271.9562712417
19910,769446.2620698547
19911,938724.5858876428
19912,501984.24715638714
19913,410479.89844198397
19914,726234.6937759491
19915,344116.8856868408
19916,825785.4921102975
19917,706738.4937930333
19918,361354.8850253351
19919,188574.02629398357
19920,308535.14343891345
19921,701651.9512981698
19922,156663.58674588441
19923,626280.7183658127
19924,272271.50042274006
19925,366017.25642075686
19926,347438.80570836866
19927,1262553.2554453462
19928,634141.3138991337
19929,607986.2437218708
19930,1239425.9443493453
19931,486955.16072654066
19932,698572.6423351488
19933,803047.8516315069
19934,133967.99086728733
19935,373537.39481025975
19936,405434.5420936688
19937,386318.08703891496
19938,635580.3108439143
19939,562463.965757985
19940,1079070.2841827385
19941,393485.08516714576
19942,629678.5808276704
19943,308149.0249490966
19944,402792.81552060164
19945,227179.3711718013
19946,493597.2528297055
19947,208070.44929764626
19948,354719.6604486298
19949,651164.2318142693
19950,799537.5360033
19951,345100.45685133664
19952,395012.29643855145
19953,374581.8151835025
19954,434368.4770492193
19955,319888.7024874845
19956,239458.07846822482
19957,405912.7609210494
19958,324507.11510036647
19959,203035.2600250357
19960,351941.01576045156
19961,650485.8243428804
19962,177748.40170511312
19963,368194.50169369904
19964,185263.26011377652
19965,431729.4260654315
19966,981031.4130931786
19967,264400.49913872435
19968,795955.445041012
19969,462797.69404586375
19970,766780.1528201774
19971,308496.79877693136
19972,617264.6044493567
19973,341519.68340037693
19974,975830.2860432656
19975,1128561.1297481738
19976,278237.9629071973
19977,504298.00541245594
19978,456945.27555169805
19979,449070.88129026204
19980,262158.4521792474
19981,647696.0997560268
19982,446108.56431335886
19983,639547.9283696939
19984,472802.0374283432
19985,373433.39428483066
19986,381891.51870552904
19987,243490.5076558533
19988,337759.9793657798
19989,993458.3326543793
19990,971136.1681626567
19991,292417.06914472824
19992,202824.60379790192
19993,525331.8074957735
19994,243614.99993955804
19995,297056.7398158266
19996,762805.2860614303
19997,312125.21512329736
19998,387416.155702973
19999,537319.4966797924
20000,628088.7853644461
20001,569627.0360678906
20002,481758.44629806007
20003,416487.2604176769
20004,417860.8557134106
20005,558644.0702894086
20006,474285.94903141086
20007,367046.0450322874
20008,490497.32711242884
20009,415369.81306619773
20010,517406.9259220895
20011,639566.5448656757
20012,200030.76968930883
20013,594121.7193567224
20014,669717.2065560955
20015,517086.6358746822
20016,183791.10270574936
20017,396765.3404821463
20018,2814166.8452615496
20019,201137.4654623528
20020,608583.0313145486
20021,298652.23384851776
20022,414269.6071220334
20023,528184.7883360917
20024,583643.0913441757
20025,220872.78200291225
20026,568100.4747131738
20027,196958.82713273025
20028,479387.0733989323
20029,819542.0671404398
20030,494265.0658948584
20031,491843.42018443416
20032,337337.97099071083
20033,438356.11640650174
20034,500071.9863105114
20035,674896.9829320286
20036,557777.7741293681
20037,2117090.740785339
20038,701081.7957329546
20039,235978.82076305646
20040,298722.24942878366
20041,271148.3013695099
20042,244920.65491669055
20043,281983.53307885287
20044,538410.8265979729
20045,197628.3088614479
20046,1707461.1455199467
20047,205794.82355651792
20048,618585.1160082521
20049,279611.202317875
20050,231215.430435201
20051,365357.92668248125
20052,215469.3789252884
20053,1359643.9419015201
20054,252466.2837371196
20055,1840883.083289922
20056,236592.0884501305
20057,700700.5073632197
20058,453858.2295975876
20059,513056.5975458566
20060,1027569.7205666123
20061,352791.7993567756
20062,305212.568493054
20063,204837.77629356226
20064,344003.907624649
20065,392038.6831683357
20066,484242.6019546483
20067,763116.5422741324
20068,778883.2760540545
20069,571156.089912045
20070,376338.31230310845
20071,853263.8479809951
20072,655498.7154096921
20073,300204.8273136824
20074,458275.3295652307
20075,305770.1511178696
20076,915135.488338282
20077,295854.1490576211
20078,591837.5317704708
20079,334302.2265685039
20080,419128.28653046733
20081,594046.315176818
20082,207231.59511607565
20083,555111.0869465404
20084,707274.8300836675
20085,422167.5900531375
20086,205196.21367055105
20087,489673.2452194498
20088,1151356.5773817133
20089,367186.07143515156
20090,477112.4832702886
20091,462001.86832740007
20092,318303.3243194127
20093,632175.2815146954
20094,401428.56190705486
20095,894170.0157261125
20096,1601132.9108956524
20097,325351.0697167814
20098,181176.3709640897
20099,1634908.0291838788
20100,634345.7408139693
20101,187851.84063709062
20102,471460.5580329619
20103,280499.3056054316
20104,362798.04383496736
20105,154738.7133725178
20106,642987.4585663379
20107,413364.70838134026
20108,268720.71683664905
20109,500123.0451954458
20110,408819.36837193905
20111,398346.41207903175
20112,512929.4322310885
20113,272714.05453524255
20114,301859.5566056934
20115,558317.5933912124
20116,367380.12505662726
20117,489185.4716209567
20118,833383.7918918461
20119,588761.8944622483
20120,712534.3671599505
20121,276227.816818294
20122,439311.5315649831
20123,337735.0855510775
20124,337430.5544355323
20125,1109286.924125626
20126,231371.2780061844
20127,400460.6158475486
20128,241054.9512136125
20129,545939.7063678092
20130,365317.5283982521
